Ref_group,feature_set,Adsorbent,Adsorbate,Adsorbate_group,Adsorbent_group,Initial Concentration(ppm),Dose(g/L),Initial pH,T(K),RE,Predicted_RE,Residual
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),5.86,5.0,5.0,973.0,99.7,98.42409,-1.2759124755859403
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,4.0,823.0,12.11,11.656587,-0.453413352966308
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,10.0,823.0,99.83,96.15289,-3.6771069335937483
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),6.52,5.0,5.0,973.0,99.36,98.76858,-0.5914224243164057
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,2.0,973.0,9.31,8.516557,-0.7934432601928716
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,9.0,823.0,97.98,93.82273,-4.157268981933598
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),9.78,5.0,5.0,823.0,95.5,90.11157,-5.388427734375
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,8.0,823.0,26.73,25.519972,-1.2100281524658207
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,3.0,823.0,8.05,10.848217,2.798217010498046
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),29.34,5.0,5.0,823.0,23.36,20.278038,-3.0819619750976557
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,7.0,973.0,38.87,38.673275,-0.19672500610351307
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,9.0,973.0,99.83,99.60529,-0.22470672607421704
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,4.0,973.0,38.76,35.9307,-2.8293016052246074
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),8.38,5.0,5.0,823.0,67.45,68.22154,0.7715423583984347
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),19.56,5.0,5.0,973.0,51.48,56.686077,5.206077117919925
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),11.73,5.0,5.0,823.0,50.8,44.72049,-6.079510498046872
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,3.0,973.0,24.8,23.24981,-1.550190734863282
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),14.67,5.0,5.0,823.0,42.0,44.854908,2.854907989501953
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,4.0,823.0,23.66,23.841534,0.18153366088867173
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,7.0,973.0,19.72,19.625992,-0.09400817871093636
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),7.33,5.0,5.0,823.0,75.2,70.26235,-4.937648010253909
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,8.0,973.0,39.53,38.87666,-0.6533406066894543
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),8.38,5.0,5.0,973.0,96.22,95.97199,-0.2480075073242176
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,6.0,973.0,19.72,19.64554,-0.07445976257324105
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),29.34,5.0,5.0,823.0,43.28,38.06013,-5.219868927001954
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,6.0,823.0,25.28,23.402395,-1.8776047515869152
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),11.73,5.0,5.0,973.0,79.1,74.530106,-4.569894409179682
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,8.0,823.0,15.77,13.845164,-1.924835700988769
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,4.0,973.0,18.35,15.572631,-2.777369117736818
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),19.56,5.0,5.0,823.0,32.67,33.66945,0.9994488525390608
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,10.0,973.0,100.0,97.77508,-2.2249221801757812
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),9.78,5.0,5.0,973.0,89.02,91.064095,2.0440945434570352
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,2.0,823.0,6.03,6.2607145,0.23071453094482397
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,5.0,823.0,23.85,24.716482,0.8664821624755845
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,6.0,973.0,38.89,38.33496,-0.5550390625000006
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,9.0,973.0,99.85,99.83282,-0.017182922363275566
"(Shen et al., 2017b)",full_capacity_process_model,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,5.0,823.0,12.42,12.041041,-0.37895862579345696
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),8.38,5.0,5.0,823.0,98.04,96.431404,-1.608595886230475
"(Shen et al., 2017b)",full_capacity_process_model,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),11.73,5.0,5.0,823.0,85.85,81.61904,-4.230958557128901
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,7.0,823.0,12.9,21.451214,8.551213836669922
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),19.56,5.0,5.0,973.0,99.36,58.44357,-40.91643081665039
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,6.0,823.0,12.75,13.5196295,0.7696294784545898
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,2.0,823.0,4.85,8.894002,4.044001960754395
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),14.67,5.0,5.0,973.0,99.68,90.02749,-9.652511291503913
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,10.0,823.0,95.34,99.10275,3.7627526855468716
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),7.33,5.0,5.0,973.0,99.04,93.50177,-5.538229980468756
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),11.73,5.0,5.0,973.0,99.85,90.735916,-9.114083862304682
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,2.0,973.0,6.08,7.486046,1.4060458374023437
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),29.34,5.0,5.0,973.0,65.96,40.600098,-25.359902343749994
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),19.56,5.0,5.0,823.0,57.15,70.07225,12.922250366210939
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),5.869,5.0,5.0,823.0,87.4,80.29925,-7.100752258300787
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),14.67,5.0,5.0,823.0,72.32,74.26543,1.9454266357421943
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),29.34,5.0,5.0,973.0,35.94,67.75756,31.81756072998047
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),7.33,5.0,5.0,823.0,99.04,98.25639,-0.7836065673828188
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,5.0,973.0,18.63,26.80354,8.173539276123048
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),9.78,5.0,5.0,973.0,99.46,95.9263,-3.5336999511718687
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,3.0,973.0,10.34,15.778962,5.4389621353149415
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,7.0,823.0,24.9,24.807522,-0.0924781799316392
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,3.0,823.0,12.47,17.692696,5.222695617675781
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,8.0,973.0,23.13,23.329853,0.19985305786132912
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),6.52,5.0,5.0,823.0,81.9,84.189095,2.2890945434570256
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,5.0,973.0,39.12,37.70235,-1.4176493835449193
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,9.0,823.0,99.7,96.8085,-2.891497802734378
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),9.78,5.0,5.0,823.0,59.14,59.415787,0.27578674316406193
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),14.67,5.0,5.0,973.0,65.52,76.78659,11.266590576171879
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),5.86,5.0,5.0,973.0,99.7,98.48528,-1.214717102050784
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,4.0,823.0,12.11,22.600903,10.490902557373047
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,10.0,823.0,99.83,93.54794,-6.282056884765623
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),6.52,5.0,5.0,973.0,99.36,99.05241,-0.3075936889648432
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,2.0,973.0,9.31,19.258434,9.948434295654296
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,9.0,823.0,97.98,98.48253,0.5025286865234335
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),9.78,5.0,5.0,823.0,95.5,89.94661,-5.5533905029296875
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,8.0,823.0,26.73,28.424635,1.6946349334716793
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,3.0,823.0,8.05,10.381811,2.3318111419677727
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),29.34,5.0,5.0,823.0,23.36,33.854103,10.494103088378907
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,7.0,973.0,38.87,36.65717,-2.212830657958982
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,9.0,973.0,99.83,87.24005,-12.589948730468748
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,4.0,973.0,38.76,33.59993,-5.1600701904296855
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),8.38,5.0,5.0,823.0,67.45,71.086,3.635998535156247
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),19.56,5.0,5.0,973.0,51.48,77.62091,26.140910644531253
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),11.73,5.0,5.0,823.0,50.8,59.814983,9.014983367919925
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,3.0,973.0,24.8,20.844387,-3.9556129455566413
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),14.67,5.0,5.0,823.0,42.0,52.75963,10.759628295898438
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,4.0,823.0,23.66,22.46166,-1.1983396148681642
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,7.0,973.0,19.72,23.6137,3.89370086669922
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),7.33,5.0,5.0,823.0,75.2,72.90896,-2.291041564941409
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,8.0,973.0,39.53,38.621464,-0.9085362243652355
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),8.38,5.0,5.0,973.0,96.22,89.32922,-6.890776367187499
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,6.0,973.0,19.72,21.10366,1.3836605834960949
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),29.34,5.0,5.0,823.0,43.28,45.92302,2.6430194091796864
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,6.0,823.0,25.28,24.704382,-0.5756180572509777
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),11.73,5.0,5.0,973.0,79.1,82.085205,2.9852050781250057
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,8.0,823.0,15.77,22.415985,6.645985107421875
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,4.0,973.0,18.35,17.398958,-0.9510417938232436
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),19.56,5.0,5.0,823.0,32.67,50.6604,17.990400390625
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,10.0,973.0,100.0,98.59725,-1.4027481079101562
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),9.78,5.0,5.0,973.0,89.02,93.30645,4.286449890136723
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,2.0,823.0,6.03,2.5164337,-3.5135662841796877
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,5.0,823.0,23.85,29.3301,5.4800991058349595
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,6.0,973.0,38.89,33.413162,-5.476837768554688
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,9.0,973.0,99.85,100.0,0.15000000000000568
"(Shen et al., 2017b)",screening_safe_plus_ion,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,5.0,823.0,12.42,24.822906,12.402906494140625
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),8.38,5.0,5.0,823.0,98.04,92.44383,-5.596167602539069
"(Shen et al., 2017b)",screening_safe_plus_ion,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),11.73,5.0,5.0,823.0,85.85,86.01402,0.16402282714844318
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,7.0,823.0,12.9,22.038414,9.138414001464843
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),19.56,5.0,5.0,973.0,99.36,58.41774,-40.94226013183594
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,6.0,823.0,12.75,13.655597,0.9055967330932617
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,2.0,823.0,4.85,7.2827554,2.4327553749084476
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),14.67,5.0,5.0,973.0,99.68,89.610634,-10.06936614990235
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,10.0,823.0,95.34,99.74882,4.408817443847653
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),7.33,5.0,5.0,973.0,99.04,94.77746,-4.2625418090820375
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),11.73,5.0,5.0,973.0,99.85,92.35193,-7.498071289062494
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,2.0,973.0,6.08,6.4250574,0.3450574111938476
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),29.34,5.0,5.0,973.0,65.96,41.07575,-24.884251556396478
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),19.56,5.0,5.0,823.0,57.15,69.11416,11.964158630371095
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),5.869,5.0,5.0,823.0,87.4,80.262436,-7.137564086914068
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),14.67,5.0,5.0,823.0,72.32,75.0898,2.7697979736328193
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),29.34,5.0,5.0,973.0,35.94,69.29198,33.35197692871094
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),7.33,5.0,5.0,823.0,99.04,98.24396,-0.7960424804687563
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,5.0,973.0,18.63,26.526955,7.896954650878907
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),9.78,5.0,5.0,973.0,99.46,96.04709,-3.4129113769531187
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,3.0,973.0,10.34,15.519367,5.179367218017578
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,7.0,823.0,24.9,25.317286,0.417285537719728
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,3.0,823.0,12.47,17.79444,5.324439315795898
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,8.0,973.0,23.13,24.270346,1.140345687866212
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),6.52,5.0,5.0,823.0,81.9,84.05254,2.152543640136713
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,5.0,973.0,39.12,38.82399,-0.29601013183593494
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,9.0,823.0,99.7,96.62441,-3.075587463378909
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),9.78,5.0,5.0,823.0,59.14,61.403496,2.263495788574218
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),14.67,5.0,5.0,973.0,65.52,76.92505,11.405048828125004
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),5.86,5.0,5.0,973.0,99.7,98.56933,-1.130671691894534
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,4.0,823.0,12.11,19.652695,7.542694702148438
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,10.0,823.0,99.83,93.81069,-6.0193081665039045
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),6.52,5.0,5.0,973.0,99.36,99.162476,-0.19752441406249943
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,2.0,973.0,9.31,19.68585,10.375850143432617
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,9.0,823.0,97.98,97.17508,-0.804920654296879
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),9.78,5.0,5.0,823.0,95.5,89.89759,-5.602409362792969
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP550),Ni2+,Ni2+,wheat straw pellets(WSP550),58.69,5.0,8.0,823.0,26.73,28.504032,1.7740321350097652
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),58.69,5.0,3.0,823.0,8.05,11.06653,3.016530227661132
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),29.34,5.0,5.0,823.0,23.36,35.96715,12.607151641845704
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,7.0,973.0,38.87,37.14938,-1.720620269775388
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),58.69,5.0,9.0,973.0,99.83,89.3778,-10.45220001220703
"(Shen et al., 2017b)",screening_safe_numeric_only,wheat straw pellets(WSP700),Ni2+,Ni2+,wheat straw pellets(WSP700),58.69,5.0,4.0,973.0,38.76,33.036507,-5.723493347167967
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),8.38,5.0,5.0,823.0,67.45,72.555504,5.105503845214841
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH700),Ni2+,Ni2+,Rice husk(RH700),19.56,5.0,5.0,973.0,51.48,76.62051,25.140506286621097
"(Shen et al., 2017b)",screening_safe_numeric_only,Rice husk(RH550),Ni2+,Ni2+,Rice husk(RH550),11.73,5.0,5.0,823.0,50.8,57.563114,6.7631141662597685
