feature_set,model,split,seed,n_train,n_test,test_references,test_adsorbents,test_adsorbates,R2,RMSE,MAE,bias,pred_min,pred_max
full_capacity_process_model,lightgbm_conservative,holdout_reference,4,491,46,36,35,10,-0.015260600065681196,25.637782908480556,16.58320521818049,4.82706297921887,54.82166802278906,100.0
full_capacity_process_model,lightgbm_deeper,holdout_reference,4,491,46,36,35,10,0.193807144132373,22.846052588673444,15.950043773212755,3.0973805593317674,57.53737787290702,99.34336943673969
screening_safe_plus_ion,dummy_mean,holdout_reference,4,491,46,36,35,10,-0.07651894371113954,26.399915560577927,22.97936555082706,-7.038436270306384,71.06178112099796,71.06178112099796
screening_safe_plus_ion,xgboost,holdout_reference,4,491,46,36,35,10,0.12535908596528544,23.79614430809114,16.893419152964714,3.5974589770773178,48.503173828125,96.46408081054688
screening_safe_plus_ion,extra_trees,holdout_reference,4,491,46,36,35,10,0.22357696382155057,22.420273472825677,16.130588733055387,4.160735942804498,58.73611643873114,94.62526486307532
screening_safe_plus_ion,lightgbm,holdout_reference,4,491,46,36,35,10,0.28457195192194573,21.521606214107813,15.739908381628426,3.713490578579976,49.32984614317336,100.0
screening_safe_plus_ion,lightgbm_conservative,holdout_reference,4,491,46,36,35,10,0.35351178540458505,20.458416013997017,16.203758138631226,1.927196976149183,42.66931319862125,100.0
screening_safe_plus_ion,lightgbm_deeper,holdout_reference,4,491,46,36,35,10,0.2775233923384077,21.627364240232037,16.214516553750276,2.0831305759382404,44.67090132858979,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_reference,4,491,46,36,35,10,-0.07651894371113954,26.399915560577927,22.97936555082706,-7.038436270306384,71.06178112099796,71.06178112099796
screening_safe_plus_adsorbate_onehot,xgboost,holdout_reference,4,491,46,36,35,10,0.14058286641639794,23.588140358018556,16.647702593596087,3.793580856323242,55.41489791870117,95.04833984375
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_reference,4,491,46,36,35,10,0.15739707160826988,23.356253569717254,16.462163813259778,3.195175994113771,34.09613194444443,94.85190540509308
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_reference,4,491,46,36,35,10,0.23401244433855095,22.269094413471468,15.797949435493518,3.4301492392399493,51.68648458230318,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_conservative,holdout_reference,4,491,46,36,35,10,0.16913520697484774,23.192997319823714,17.06701529539547,3.202485659494607,54.91950275955153,99.34752834023614
screening_safe_plus_adsorbate_onehot,lightgbm_deeper,holdout_reference,4,491,46,36,35,10,0.21243088272360278,22.58062916198884,15.812980475971939,3.750868165886765,54.5356927359265,100.0
screening_safe_numeric_only,dummy_mean,holdout_reference,4,491,46,36,35,10,-0.07651894371113954,26.399915560577927,22.97936555082706,-7.038436270306384,71.06178112099796,71.06178112099796
screening_safe_numeric_only,xgboost,holdout_reference,4,491,46,36,35,10,0.32083066043786135,20.96914560922221,16.13105646548064,1.4257459358547042,41.35418701171875,97.32198333740234
screening_safe_numeric_only,extra_trees,holdout_reference,4,491,46,36,35,10,0.4259967201828999,19.27741897719393,14.624259018163942,2.759589494847596,46.85096453587034,92.42064110430563
screening_safe_numeric_only,lightgbm,holdout_reference,4,491,46,36,35,10,0.4099217433513418,19.54548743119457,14.836437973915864,1.4257716816937318,44.67237996535598,100.0
screening_safe_numeric_only,lightgbm_conservative,holdout_reference,4,491,46,36,35,10,0.3467679234479144,20.56484548059575,15.295749171636777,3.517589260567876,43.91934657482144,100.0
screening_safe_numeric_only,lightgbm_deeper,holdout_reference,4,491,46,36,35,10,0.18918580993026657,22.911439160102482,17.612718278859617,0.06843671199509864,51.63475396471646,100.0
full_capacity_process_model,dummy_mean,holdout_adsorbent,4,425,112,51,43,13,-0.04677244096871336,28.52636257822495,25.841187893414915,-6.029971723472492,70.40705344018822,70.40705344018822
full_capacity_process_model,xgboost,holdout_adsorbent,4,425,112,51,43,13,0.4460701223588712,20.75141200549693,14.131619508051887,-3.7960863196611236,6.174741744995117,98.96588134765625
full_capacity_process_model,extra_trees,holdout_adsorbent,4,425,112,51,43,13,0.5796984453123293,18.075934379346844,13.977613646383919,-1.5648260322202634,8.17012847155715,99.82655555555557
full_capacity_process_model,lightgbm,holdout_adsorbent,4,425,112,51,43,13,0.4500274191801743,20.67715469192584,13.788095013111416,-4.1553165782275965,8.312190304368835,100.0
full_capacity_process_model,lightgbm_conservative,holdout_adsorbent,4,425,112,51,43,13,0.48367669252631873,20.034620616067468,14.4055922264738,-4.414451510299377,9.619715674582665,100.0
full_capacity_process_model,lightgbm_deeper,holdout_adsorbent,4,425,112,51,43,13,0.38723953570489245,21.825571581988644,13.518791392553704,-4.898569738747153,7.662164832234796,100.0
screening_safe_plus_ion,dummy_mean,holdout_adsorbent,4,425,112,51,43,13,-0.04677244096871336,28.52636257822495,25.841187893414915,-6.029971723472492,70.40705344018822,70.40705344018822
screening_safe_plus_ion,xgboost,holdout_adsorbent,4,425,112,51,43,13,0.5718133881296521,18.244703077638246,15.118502493030702,-1.482882848613586,13.057701110839844,98.1358871459961
screening_safe_plus_ion,extra_trees,holdout_adsorbent,4,425,112,51,43,13,0.6046664432617774,17.530814635272094,14.369383592515947,0.7348037188717973,9.544156840934848,99.61957500000003
screening_safe_plus_ion,lightgbm,holdout_adsorbent,4,425,112,51,43,13,0.5626817676662272,18.438222431102115,14.722408564311108,-0.4557694944499892,14.363650563563725,100.0
screening_safe_plus_ion,lightgbm_conservative,holdout_adsorbent,4,425,112,51,43,13,0.5651624760737335,18.385852211865604,15.195410232746784,-2.038925625968349,15.877954172808035,100.0
screening_safe_plus_ion,lightgbm_deeper,holdout_adsorbent,4,425,112,51,43,13,0.5364120014266351,18.98393988688485,14.864909196079713,-1.0287248171515189,12.298712997769261,100.0
screening_safe_plus_adsorbate_onehot,dummy_mean,holdout_adsorbent,4,425,112,51,43,13,-0.04677244096871336,28.52636257822495,25.841187893414915,-6.029971723472492,70.40705344018822,70.40705344018822
screening_safe_plus_adsorbate_onehot,xgboost,holdout_adsorbent,4,425,112,51,43,13,0.6056273724165497,17.509495777069002,14.457234539771097,-0.3391705579178508,13.940669059753418,97.55358123779297
screening_safe_plus_adsorbate_onehot,extra_trees,holdout_adsorbent,4,425,112,51,43,13,0.5184485847490335,19.348245514014167,15.082306429798368,0.43210701378587285,11.556508333333339,99.49660794864862
screening_safe_plus_adsorbate_onehot,lightgbm,holdout_adsorbent,4,425,112,51,43,13,0.5868274383679779,17.921980241944556,14.342845792484448,-0.4921076144093805,15.728042632471702,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_conservative,holdout_adsorbent,4,425,112,51,43,13,0.6045753016192057,17.532835327842875,14.517446794329512,-1.6697217910090691,13.966625676965924,100.0
screening_safe_plus_adsorbate_onehot,lightgbm_deeper,holdout_adsorbent,4,425,112,51,43,13,0.5872307036463401,17.91323198832553,14.11506092104497,-0.7425352986970423,9.462010228746701,100.0
screening_safe_numeric_only,dummy_mean,holdout_adsorbent,4,425,112,51,43,13,-0.04677244096871336,28.52636257822495,25.841187893414915,-6.029971723472492,70.40705344018822,70.40705344018822
screening_safe_numeric_only,xgboost,holdout_adsorbent,4,425,112,51,43,13,0.5775398970868459,18.12229134358519,15.221773098322341,0.2194940194300408,14.534598350524902,95.44361114501953
screening_safe_numeric_only,extra_trees,holdout_adsorbent,4,425,112,51,43,13,0.6018786433941419,17.59251765181603,14.632840463421745,-0.5696958273529446,8.79601835317461,96.24605277357655
screening_safe_numeric_only,lightgbm,holdout_adsorbent,4,425,112,51,43,13,0.6178010200055658,17.23713248616902,13.666401577931543,1.110339486982761,23.301868288827755,100.0
screening_safe_numeric_only,lightgbm_conservative,holdout_adsorbent,4,425,112,51,43,13,0.5668554925617773,18.350025142311605,15.401411061422724,-0.6353914665662052,23.751611154709096,100.0
screening_safe_numeric_only,lightgbm_deeper,holdout_adsorbent,4,425,112,51,43,13,0.6096452507216394,17.420073842830217,13.994270979193344,0.9190289901671232,18.038098288149857,100.0
