seed,Ref_group,Adsorbent_group,Adsorbate_group,Adsorbent_Family,Regime,Initial pH,Initial Concentration(ppm),Dose(g/L),Contact Time (min.),Surface area(m2/g),RE,Predicted_RE,Absolute_Error,trust_score,distance_support,envelope_support,categorical_support,source_diversity_support,nearest_neighbor_distance,trust_quartile
1,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Neutral_HighC0,9.0,58.69,5.0,1440.0,23.2,99.85,77.26787187627214,22.582128123727855,0.49598393959260134,0.2736151038565743,0.7142857142857143,1.0,0.2,2.017922542924947,low
1,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_HighC0,5.0,58.69,5.0,1440.0,20.1,12.42,74.49582981882752,62.075829818827515,0.604065198158857,0.32014488479745984,1.0,1.0,0.4,1.6489187268491,mid-low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_LowC0,5.0,8.38,5.0,1440.0,26.4,98.04,74.95932975816982,23.08067024183019,0.6045000571745265,0.3211112381656141,1.0,1.0,0.4,1.6393444650356255,mid-low
1,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_LowC0,5.0,11.73,5.0,1440.0,26.4,85.85,74.49551096650315,11.354489033496847,0.6045205940576075,0.321156875683572,1.0,1.0,0.4,1.6388931486959966,mid-low
2,Yang et al. (2014a),Graphene oxide,Cr3+,carbon_based,Acidic_HighC0,5.0,52.0,1.0,12.0,6.53,92.65,88.382282475213,4.2677175247870025,0.7548750035214293,0.6187698490952399,0.8571428571428571,1.0,0.7,0.47117457085655956,high
2,Muthukumaran & Beulah (2011),Syzygium jambolanum nut carbon,Cr3+,carbon_based,Acidic_HighC0,2.0,110.0,5.0,240.0,2.49,100.0,87.84683579232278,12.153164207677221,0.8581779048999645,0.7848397886665877,1.0,1.0,0.7,0.17686996645490824,high
2,Garg et al. (2009),Succinic acid modified sugarcane bagasse,Cr3+,composite_other,Acidic_HighC0,2.0,50.0,20.0,60.0,2.49,92.0,89.9221744941638,2.077825505836202,0.9388721804511279,0.9974937343358397,1.0,1.0,0.6,0.0,high
2,Lugo-Lugo et al. (2012),Pre-treated orange peel,Cr3+,composite_other,Acidic_LowC0,3.0,10.0,10.0,260.0,0.66,65.0,79.15133130456492,14.15133130456492,0.9478552381256884,0.9841227513904185,1.0,1.0,0.7,0.004292343104848108,high
2,Machida et al. (2012),Silica functionalised with mono amino and mercapto groups,Cd2+,composite_other,Acidic_LowC0,5.3,25.0,20.0,2160.0,0.16,80.0,86.460109811348,6.460109811348005,0.6525216254446093,0.45798456448008423,0.8571428571428571,1.0,0.5,0.8730384773404001,mid-high
2,Alothman & Apblett (2010),Polyamine-functionalised,Cd2+,composite_other,Acidic_LowC0,6.25,5.62,1.0,2880.0,5.58,70.0,89.46453310137008,19.46453310137008,0.5939190294846419,0.32775657345793435,0.8571428571428571,1.0,0.5,1.560775163098473,mid-low
2,Kula et al. (2008),Zinc chloride activated olive stone,Cd2+,carbon_based,Acidic_LowC0,6.15,45.0,30.0,90.0,0.11,95.0,89.25390740982685,5.7460925901731486,0.7672554764318907,0.5796153444518206,0.8571428571428571,1.0,0.9,0.5592364084916192,high
2,Chand et al. (2014),Succinic anhydride modified apple pomace,Cd2+,composite_other,Acidic_LowC0,4.0,45.0,20.4,95.0,7.6,80.0,87.45231643230741,7.452316432307413,0.723667143392524,0.4525936519833867,1.0,1.0,0.8,0.8938619927843826,high
2,Şahan et al. (2010),Trametes versicolor,Cu2+,composite_other,Acidic_HighC0,5.51,60.0,1.0,80.0,9.15,65.38,84.68806692945037,19.308066929450376,0.7148597096553571,0.5965136405039682,0.8571428571428571,1.0,0.5,0.5237507975492967,mid-high
2,Tunali et al. (2006),Bacillus sp. (bacterial strain isolated from soil),Cu2+,composite_other,Acidic_HighC0,5.0,100.0,2.0,30.0,1.34,17.89,87.96640001482261,70.07640001482261,0.8690210876124591,0.8089357502499093,1.0,1.0,0.7,0.1548184647787228,high
2,Godino-Salido et al. (2009),Granulated AC,Ni2+,composite_other,Acidic_HighC0,4.5,50.0,0.05,120.0,0.44,28.8,88.75485129946293,59.95485129946293,0.6416738335555621,0.43070375710759834,0.7142857142857143,1.0,0.7,0.9907594662779795,mid-high
2,"Oghenejoboh, 2018",Watermelon Rind,Ni2+,composite_other,Acidic_HighC0,6.69,100.0,5.0,120.0,2.83,97.0,89.08660910006236,7.913390899937639,0.8114832251147669,0.7144071669217045,1.0,1.0,0.6,0.29052439823696274,high
2,"Lakshmipathy and Sarada, 2013",Watermelon Rind,Ni2+,composite_other,Acidic_HighC0,5.0,100.0,2.5,30.0,5.42,70.0,87.00608644819104,17.00608644819104,0.7370483720798822,0.5489963823997381,1.0,1.0,0.6,0.6191644544706546,high
2,"Lakshmipathy and Sarada, 2013",Watermelon Rind,Co2+,composite_other,Acidic_HighC0,6.0,50.0,2.0,30.0,1.94,57.0,85.63827881573891,28.638278815738914,0.8041790205075915,0.6981756011279813,1.0,1.0,0.6,0.32629434907144583,high
2,[101],GO/Fe3O4,Pb2+,mineral_oxide,Acidic_LowC0,6.2,5.0,3.0,50.0,20.45,94.0,90.77702879752951,3.2229712024704895,0.8613555108492973,0.6919011352206608,1.0,1.0,1.0,0.34825860520151936,high
2,[102],MSCMNPs-S4,Hg2+,composite_other,Acidic_HighC0,4.0,50.0,50.0,20.0,31.56,66.1,89.61187043280461,23.511870432804614,0.677728888469443,0.31717530770987334,1.0,1.0,0.9,1.625797749781893,mid-high
2,Kadirvelu et al. (2002),Parthenium,Ni2+,composite_other,Acidic_HighC0,5.0,70.0,1.0,720.0,8.34,97.5,81.15563239033781,16.344367609662186,0.7327490523192043,0.472775671820454,1.0,1.0,0.8,0.7949338203342544,high
2,Alothman & Apblett (2010),Polyamine-functionalised,Cd2+,composite_other,Acidic_HighC0,6.25,100.0,1.0,2880.0,39.98,70.0,89.17897952960288,19.178979529602884,0.6126437620500004,0.3360337569365089,0.8571428571428571,1.0,0.6,1.5186075228606792,mid-low
2,Aliabadi et al. (2013),Electrospun nanofibre membrane of PEO/chitosan,Cd2+,polymer,Acidic_HighC0,5.0,525.0,1.0,120.0,38.08,72.0,89.54832710937049,17.54832710937049,0.7904848957098812,0.6979029428473551,0.8571428571428571,1.0,0.7,0.3278773078089495,high
2,https://pubs.acs.org/doi/10.1021/je900585t?src=getftr&utm_source=sciencedirect_contenthosting&getft_integrator=sciencedirect_contenthosting,Banana peel,Cd2+,composite_other,Acidic_HighC0,5.5,450.0,1.0,60.0,5.23,90.65,87.44057441902146,3.2094255809785466,0.6885058398083943,0.4712828186218286,0.8571428571428571,1.0,0.7,0.8053645279010669,mid-high
2,https://pubs.acs.org/doi/10.1021/je900585t?src=getftr&utm_source=sciencedirect_contenthosting&getft_integrator=sciencedirect_contenthosting,Banana peel,Cu2+,composite_other,Acidic_HighC0,5.5,450.0,1.0,60.0,8.04,91.0,87.5035943688128,3.4964056311872014,0.7102691305729328,0.45297902032080306,0.8571428571428571,1.0,0.9,0.8910702731905564,mid-high
2,https://pubs.acs.org/doi/10.1021/je900585t?src=getftr&utm_source=sciencedirect_contenthosting&getft_integrator=sciencedirect_contenthosting,Banana peel,Pb2+,composite_other,Acidic_HighC0,5.5,450.0,1.0,60.0,3.97,89.0,87.37784908568814,1.6221509143118595,0.724619050561382,0.4515343980729121,0.8571428571428571,1.0,1.0,0.9015512938552536,high
2,https://pubs.acs.org/doi/10.1021/je900585t?src=getftr&utm_source=sciencedirect_contenthosting&getft_integrator=sciencedirect_contenthosting,Banana peel,Ni2+,composite_other,Acidic_HighC0,5.5,450.0,1.0,60.0,1.2,85.0,87.13668385692996,2.136683856929963,0.6989702430950853,0.4278703814811417,0.8571428571428571,1.0,0.9,1.0121802387046073,mid-high
2,"(Wang et al., 2019b)",MAL,Pb2+,composite_other,Acidic_LowC0,6.0,20.0,1.0,100.0,0.49,97.0,90.39826537799054,6.6017346220094595,0.9644347601638102,0.9209661336973559,1.0,1.0,1.0,0.05871777219291669,high
2,"(Zhang et al., 2021d)",DML,Pb2+,composite_other,Acidic_LowC0,5.0,30.0,0.6,120.0,3.13,100.0,89.15212899303475,10.84787100696525,0.8617168028369151,0.7260373396375892,1.0,1.0,0.9,0.2742184722520216,high
2,"(Xu et al., 2017a)",MLBB,Pb2+,composite_other,Neutral_HighC0,7.0,1000.0,0.6,300.0,186.0,98.0,85.95190270452458,12.048097295475415,0.5919199609851096,0.1566475323478624,0.8571428571428571,1.0,1.0,3.244488685765656,mid-low
2,"(Mohammadabadi and Javanbakht, 2020)",Lignin-based biocomposite,Pb2+,composite_other,Acidic_HighC0,5.0,210.0,0.5,120.0,0.8109,98.0,86.76632543297566,11.233674567024337,0.8023235585148967,0.5940523522553259,1.0,1.0,0.9,0.5392308525708226,high
2,"(Chen et al., 2021)",MoS2 @LDC,Cr6+,composite_other,Acidic_LowC0,2.0,20.0,0.1,10.0,14.0,99.35,59.619982323232286,39.73001767676771,0.45682727790423194,0.05009236359670583,0.5714285714285714,1.0,0.8,6.145054083921816,low
2,"(Yuan et al., 2021)",Fluorescent lignin-based hydrogel,Cr6+,composite_other,Neutral_HighC0,7.0,120.0,0.5,160.0,42.25,90.0,86.67462640941903,3.3253735905809663,0.6388664791737311,0.2974810648305135,1.0,1.0,0.7,1.7461287199219384,mid-high
2,"(Liang et al., 2022)",Lignin-based hierarchical porous carbon,Cr6+,carbon_based,Acidic_HighC0,2.0,100.0,0.5,720.0,749.16,100.0,87.06989478855104,12.93010521144896,0.5637324917473612,0.12734204515286596,0.8571428571428571,1.0,0.9,3.785596939734992,low
2,"(Dai et al., 2019)",Magnetic alkaline lignin−dopamine nanoparticles,Cr3+,composite_other,Acidic_HighC0,5.0,100.0,0.5,360.0,91.0,90.0,87.38628936244291,2.613710637557091,0.6930181451869768,0.4178181004155039,1.0,1.0,0.7,1.0604080342500175,mid-high
2,"(Zhang et al., 2021b)",N-MPC-EDTA,Cd2+,composite_other,Acidic_LowC0,6.0,10.0,0.025,45.0,1130.0,84.0,88.23743334686948,4.23743334686948,0.5236387633270635,0.16840360104426794,0.7142857142857143,1.0,0.7,3.060194384925697,low
2,"(Jin et al., 2017)",LBA,Cd2+,composite_other,Acidic_HighC0,6.0,200.0,1.0,180.0,13.41,95.0,77.40200861488286,17.59799138511714,0.7490439265319045,0.575653170070899,1.0,1.0,0.6,0.5685100720519416,high
2,"(Gao et al., 2013)",BLAC,Ni2+,composite_other,Acidic_LowC0,6.39,20.0,1.0,480.0,2943.0,76.6,91.26165298679139,14.661652986791395,0.4837767792181037,0.04966268397673844,0.8571428571428571,1.0,0.6,6.169513118590567,low
2,"(Wang et al., 2019a)",LPC,Cd2+,composite_other,Acidic_HighC0,6.0,60.0,0.4,60.0,375.8,92.0,89.66585580369969,2.334144196300315,0.6687090304538152,0.36062324227831943,0.8571428571428571,1.0,0.9,1.3435234869062682,mid-high
2,"(Wang et al., 2019a)",LPC,Pb2+,composite_other,Acidic_HighC0,6.0,60.0,0.4,60.0,375.8,96.0,89.66585580369969,6.334144196300315,0.6696301734091403,0.3626702266234862,0.8571428571428571,1.0,0.9,1.3258909794884062,mid-high
2,"(Mu et al., 2020)",CSL,Cu2+,composite_other,Acidic_HighC0,6.0,100.0,0.5,60.0,43.43,99.0,88.43002317846526,10.569976821534738,0.7940865214064345,0.6424144920142989,1.0,1.0,0.7,0.4263971035649032,high
2,"(Mu et al., 2020)",CSL,Co2+,composite_other,Acidic_HighC0,6.0,100.0,0.5,60.0,59.24,99.0,88.62484017748478,10.375159822515215,0.7896164182707035,0.6324809294904523,1.0,1.0,0.7,0.4410140394219956,high
2,"(Li et al., 2021)",GG/SLS,Cu2+,composite_other,Neutral_HighC0,7.0,500.0,0.2,180.0,108.81,81.0,85.58780952703471,4.5878095270347075,0.609491625599003,0.22902900926762562,0.8571428571428571,1.0,0.9,2.353481768390891,mid-low
2,"(Li et al., 2021)",GG/SLS,Co2+,composite_other,Neutral_HighC0,7.0,500.0,0.2,180.0,92.24,79.0,85.60137375780393,6.601373757803927,0.6070280577789848,0.22355441411202986,0.8571428571428571,1.0,0.9,2.391871824852065,mid-low
2,"(Liu et al., 2020a)",PAA-g-APL,Pb2+,composite_other,Acidic_HighC0,5.0,207.2,1.0,780.0,1.5198,68.0,85.89918763176956,17.899187631769564,0.7298993493401926,0.4331096652004281,1.0,1.0,0.9,0.9727104147084233,high
2,"(Liu et al., 2020a)",PAA-g-APL,Cu2+,composite_other,Acidic_HighC0,5.0,63.5,1.0,780.0,1.5198,28.6,86.23180629598507,57.631806295985065,0.8518659139028699,0.7041464753397111,1.0,1.0,0.9,0.31349141691176396,high
2,"(Liu et al., 2020a)",PAA-g-APL,Cd2+,composite_other,Acidic_HighC0,5.0,112.4,1.0,780.0,1.5198,3.4,84.51537660134127,81.11537660134127,0.7581871897118704,0.46263819935971184,1.0,1.0,1.0,0.8487072152185527,high
2,"(Cui et al., 2016a)",Canna indica (CI300),Cd2+,composite_other,Acidic_HighC0,6.0,200.0,1.0,1440.0,3.46,35.99932554,43.74785000000005,7.7485244600000485,0.6268153208843942,0.47070071307643124,1.0,1.0,0.1,0.8094433273787661,mid-low
2,"(Cui et al., 2016a)",Canna indica(CI500),Cd2+,composite_other,Neutral_HighC0,7.0,200.0,1.0,1440.0,7.73,48.19,39.708476851851856,8.481523148148142,0.7311938252878434,0.6693196117507629,1.0,1.0,0.2,0.377920590576868,high
2,"(Cui et al., 2016a)",Canna indica(CI500),Cd2+,composite_other,Acidic_HighC0,3.0,200.0,1.0,1440.0,7.73,22.09,43.8889666666667,21.798966666666697,0.6335164550873202,0.45225878908293377,1.0,1.0,0.2,0.8962903168755536,mid-high
2,"(Cui et al., 2016a)",Canna indica(CI600),Cd2+,composite_other,Neutral_HighC0,7.0,200.0,1.0,1440.0,10.4,74.8482464,42.017537962963,32.830708437036996,0.6968668605039138,0.5930374677864749,1.0,1.0,0.2,0.5456413016834721,mid-high
2,"(Cui et al., 2016a)",Canna indica(CI500),Cd2+,composite_other,Acidic_HighC0,4.0,200.0,1.0,1440.0,7.73,45.13,44.37665319767446,0.7533468023255452,0.6335164550873202,0.45225878908293377,1.0,1.0,0.2,0.8962903168755536,mid-high
2,"(Cui et al., 2016a)",Canna indica (CI300),Cd2+,composite_other,Acidic_HighC0,5.0,200.0,1.0,1440.0,3.46,37.3482464,44.30881173383337,6.960565333833372,0.633704984248086,0.45267774277352407,1.0,1.0,0.2,0.893252554445725,mid-high
2,"(Cui et al., 2016a)",Canna indica(CI500),Cd2+,composite_other,Acidic_HighC0,5.0,200.0,1.0,1440.0,7.73,48.98,43.90322264211889,5.076777357881106,0.634586893243944,0.4546375405420975,1.0,1.0,0.2,0.8881368197137783,mid-high
2,"(Cui et al., 2016a)",Canna indica (CI300),Cd2+,composite_other,Acidic_HighC0,3.0,200.0,1.0,1440.0,3.46,15.90040468,41.610825629499985,25.710420949499984,0.6487049842480858,0.45267774277352385,1.0,1.0,0.3,0.8932525544457265,mid-high
2,"(Cui et al., 2016a)",Canna indica (CI300),Cd2+,composite_other,Neutral_HighC0,8.0,200.0,1.0,1440.0,3.46,40.64748201,43.31047777777782,2.662995767777822,0.6051335556766573,0.45267774277352385,0.8571428571428571,1.0,0.2,0.8932525544457265,mid-low
2,"(Cui et al., 2016a)",Canna indica(CI400),Cd2+,composite_other,Neutral_HighC0,8.0,200.0,1.0,1440.0,5.81,54.35026978,45.51950620037351,8.830763579626485,0.5961697387404128,0.4327581495818697,0.8571428571428571,1.0,0.2,0.9753395307626633,mid-low
2,"(Cui et al., 2016a)",Canna indica(CI600),Cd2+,composite_other,Acidic_HighC0,3.0,200.0,1.0,1440.0,10.4,42.55283273,45.434931944444465,2.882099214444466,0.6246116057012354,0.43247023489163416,1.0,1.0,0.2,0.9774949699607244,mid-low
2,"(Cui et al., 2016a)",Canna indica(CI400),Cd2+,composite_other,Acidic_HighC0,5.0,200.0,1.0,1440.0,5.81,42.47,46.77010620037351,4.300106200373513,0.6247411673118415,0.4327581495818697,1.0,1.0,0.2,0.9753395307626636,mid-low
2,"(Cui et al., 2016a)",Canna indica(CI600),Cd2+,composite_other,Acidic_HighC0,4.0,200.0,1.0,1440.0,10.4,72.84734712,46.08042708333336,26.766920036666633,0.6246116057012354,0.43247023489163433,1.0,1.0,0.2,0.9774949699607235,mid-low
2,"(Cui et al., 2016a)",Canna indica (CI300),Cd2+,composite_other,Neutral_HighC0,7.0,200.0,1.0,1440.0,3.46,35.44851619,41.12647129629632,5.677955106296324,0.636148710975764,0.45810824661280886,1.0,1.0,0.2,0.8721494330081847,mid-high
2,"(Cui et al., 2016a)",Canna indica(CI400),Cd2+,composite_other,Acidic_HighC0,6.0,200.0,1.0,1440.0,5.81,48.80283273,46.3277950892624,2.4750376407375967,0.6183352180463199,0.4518560401029328,1.0,1.0,0.1,0.8992139920408284,mid-low
2,"(Cui et al., 2016a)",Canna indica(CI400),Cd2+,composite_other,Acidic_HighC0,4.0,200.0,1.0,1440.0,5.81,45.25067446,47.76371906770685,2.5130446077068527,0.6247411673118415,0.4327581495818698,1.0,1.0,0.2,0.9753395307626629,mid-low
2,"(Cui et al., 2016a)",Canna indica(CI400),Cd2+,composite_other,Neutral_HighC0,7.0,200.0,1.0,1440.0,5.81,48.34757194,42.031972910106475,6.3155990298935265,0.6969030476222435,0.5931178836049855,1.0,1.0,0.2,0.5451327732137546,mid-high
2,"(Cui et al., 2016a)",Canna indica(CI500),Cd2+,composite_other,Acidic_HighC0,6.0,200.0,1.0,1440.0,7.73,84.89770683,44.146132364341135,40.75157446565887,0.6416005788316839,0.47022350851485273,1.0,1.0,0.2,0.8127919541862837,mid-high
2,"(Cui et al., 2016a)",Canna indica(CI400),Cd2+,composite_other,Acidic_HighC0,3.0,200.0,1.0,1440.0,5.81,22.39770683,45.31895383250024,22.92124700250024,0.6247411673118414,0.4327581495818696,1.0,1.0,0.2,0.9753395307626643,mid-low
2,"(Cui et al., 2016a)",Canna indica(CI600),Cd2+,composite_other,Acidic_HighC0,6.0,200.0,1.0,1440.0,10.4,75.55080935,45.742819444444486,29.80798990555551,0.6181905954872641,0.45153465663836434,1.0,1.0,0.1,0.9015494140576698,mid-low
2,"(Cui et al., 2016a)",Canna indica(CI600),Cd2+,composite_other,Acidic_HighC0,5.0,200.0,1.0,1440.0,10.4,76.89973022,45.47313888888892,31.426591331111076,0.6464112319645328,0.4809138488100725,1.0,1.0,0.2,0.7906186266156768,mid-high
2,"(Cui et al., 2016a)",Canna indica(CI500),Cd2+,composite_other,Neutral_HighC0,8.0,200.0,1.0,1440.0,7.73,89.00067446,43.33784347545223,45.66283098454777,0.6049450265158918,0.4522587890829339,0.8571428571428571,1.0,0.2,0.8962903168755526,mid-low
2,"(Cui et al., 2016a)",Canna indica (CI300),Cd2+,composite_other,Acidic_HighC0,4.0,200.0,1.0,1440.0,3.46,32.45278777,44.75816438561113,12.30537661561113,0.663704984248086,0.45267774277352407,1.0,1.0,0.4,0.8932525544457248,mid-high
2,"(Cui et al., 2016a)",Canna indica(CI600),Cd2+,composite_other,Neutral_HighC0,8.0,200.0,1.0,1440.0,10.4,80.05283273,44.934530555555604,35.1183021744444,0.596040177129807,0.43247023489163433,0.8571428571428571,1.0,0.2,0.9774949699607235,mid-low
2,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Neutral_HighC0,7.0,58.69,5.0,1440.0,20.1,12.9,54.80629701388894,41.90629701388894,0.5769213279610402,0.3264918399134226,1.0,1.0,0.2,1.5727056206739698,mid-low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Acidic_LowC0,5.0,19.56,5.0,1440.0,23.2,99.36,67.03250084239134,32.327499157608656,0.5435245466370251,0.3157688337965635,0.8571428571428571,1.0,0.2,1.6272785135719945,low
2,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_HighC0,6.0,58.69,5.0,1440.0,20.1,12.75,61.56411078083809,48.81411078083809,0.5623077510944161,0.2940172246542578,1.0,1.0,0.2,1.7685987924436553,low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_HighC0,2.0,58.69,5.0,1440.0,26.4,4.85,51.788920484944484,46.93892048494448,0.5619132811777567,0.29314062483945935,1.0,1.0,0.2,1.7775637572900578,low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Acidic_LowC0,5.0,14.67,5.0,1440.0,23.2,99.68,67.62472306461356,32.055276935386445,0.5435644245475011,0.3158574513753991,0.8571428571428571,1.0,0.2,1.6264226583932457,low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Neutral_HighC0,10.0,58.69,5.0,1440.0,26.4,95.34,61.42151195350247,33.91848804649754,0.4945295750834552,0.20689111923307493,0.8571428571428571,1.0,0.2,2.5833531171996573,low
2,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_LowC0,5.0,7.33,5.0,1440.0,42.0,99.04,64.85957628925128,34.18042371074873,0.545811383927377,0.3208506944417901,0.8571428571428571,1.0,0.2,1.6145360756181026,low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Acidic_LowC0,5.0,11.73,5.0,1440.0,23.2,99.85,68.18884323369569,31.661156766304302,0.5441551216956491,0.31717011170461706,0.8571428571428571,1.0,0.2,1.6258479118245381,low
2,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_HighC0,2.0,58.69,5.0,1440.0,42.0,6.08,50.66379979505561,44.58379979505561,0.5338107404551662,0.2941825978368773,0.8571428571428571,1.0,0.2,1.7669110477512324,low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Acidic_LowC0,5.0,29.34,5.0,1440.0,23.2,65.96,66.81300125905801,0.8530012590580185,0.5434620123109055,0.3156298686274089,0.8571428571428571,1.0,0.2,1.6286211959668515,low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_LowC0,5.0,19.56,5.0,1440.0,26.4,57.15,64.80633459239135,7.656334592391353,0.5756271713033336,0.32361593622963,1.0,1.0,0.2,1.5880955975219078,mid-low
2,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_LowC0,5.0,5.869,5.0,1440.0,20.1,87.4,66.89339178083807,20.506608219161933,0.575386737730508,0.32308163940112866,1.0,1.0,0.2,1.5931831052668775,mid-low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_LowC0,5.0,14.67,5.0,1440.0,26.4,72.32,65.07030681461357,7.24969318538642,0.5756675096371564,0.32370557697145863,1.0,1.0,0.2,1.5872430414837524,mid-low
2,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_LowC0,5.0,29.34,5.0,1440.0,42.0,35.94,64.01512320350248,28.075123203502486,0.5458557471797378,0.3209492794470365,0.8571428571428571,1.0,0.2,1.6135887122456787,low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_LowC0,5.0,7.33,5.0,1440.0,26.4,99.04,65.28952903683579,33.75047096316422,0.5756340564536089,0.323631236563575,1.0,1.0,0.2,1.5879500588123554,mid-low
2,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_HighC0,5.0,58.69,5.0,1440.0,42.0,18.63,62.287345703502496,43.6573457035025,0.544429561035636,0.3177799769045878,0.8571428571428571,1.0,0.2,1.619967014197148,low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Acidic_LowC0,5.0,9.78,5.0,1440.0,23.2,99.46,68.52538490036235,30.93461509963764,0.5441684009060268,0.31719962106101196,0.8571428571428571,1.0,0.2,1.625563042679416,low
2,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_HighC0,3.0,58.69,5.0,1440.0,42.0,10.34,61.63413243055561,51.29413243055561,0.5338107404551662,0.2941825978368771,0.8571428571428571,1.0,0.2,1.766911047751234,low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Neutral_HighC0,7.0,58.69,5.0,1440.0,26.4,24.9,53.965449791666714,29.065449791666715,0.576910043553698,0.32646676345266223,1.0,1.0,0.2,1.5729427358047057,mid-low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Acidic_HighC0,3.0,58.69,5.0,1440.0,26.4,12.47,63.33084076388892,50.86084076388892,0.5619132811777567,0.2931406248394593,1.0,1.0,0.2,1.7775637572900582,low
2,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Neutral_HighC0,8.0,58.69,5.0,1440.0,42.0,23.13,57.73605279378026,34.606052793780265,0.5052393118837376,0.2941825978368772,0.7142857142857143,1.0,0.2,1.7669110477512333,low
2,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_LowC0,5.0,6.52,5.0,1440.0,20.1,81.9,66.89339178083807,15.006608219161933,0.5754107584069257,0.3231350186820571,1.0,1.0,0.2,1.5926743784915052,mid-low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Acidic_HighC0,5.0,58.69,5.0,1440.0,23.2,39.12,66.02686264794691,26.906862647946916,0.5426425901524001,0.31380893049739694,0.8571428571428571,1.0,0.2,1.6341146810903988,low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP550),Ni2+,biomass,Neutral_HighC0,9.0,58.69,5.0,1440.0,26.4,99.7,60.5631015368358,39.1368984631642,0.5202183436764918,0.2639772716620452,0.8571428571428571,1.0,0.2,2.0095342782494794,low
2,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_LowC0,5.0,9.78,5.0,1440.0,20.1,59.14,66.78922511417142,7.649225114171415,0.5754118681092351,0.3231374846871888,1.0,1.0,0.2,1.5926508788844564,mid-low
2,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_LowC0,5.0,14.67,5.0,1440.0,42.0,65.52,63.988525564613596,1.5314744353864,0.5459198445002402,0.32109171793704183,0.8571428571428571,1.0,0.2,1.6122205544070307,low
2,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_LowC0,5.0,5.86,5.0,1440.0,42.0,99.7,64.91738184480684,34.78261815519316,0.5445291054821357,0.31800118678569855,0.8571428571428571,1.0,0.2,1.6178372415178661,low
2,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Acidic_HighC0,4.0,58.69,5.0,1440.0,20.1,12.11,64.82747479166672,52.71747479166672,0.5619109839640996,0.29313551992022113,1.0,1.0,0.2,1.7776160574508035,low
2,"(Shen et al., 2017b)",Rice husk(RH550),Ni2+,biomass,Neutral_HighC0,10.0,58.69,5.0,1440.0,20.1,99.83,62.39323580861586,37.436764191384135,0.4945284221074093,0.20688855706408416,0.8571428571428571,1.0,0.2,2.5833891043783894,low
2,"(Shen et al., 2017b)",Rice husk(RH700),Ni2+,biomass,Acidic_LowC0,5.0,6.52,5.0,1440.0,42.0,99.36,64.85957628925128,34.50042371074872,0.5446353521106331,0.3182372904045815,0.8571428571428571,1.0,0.2,1.6155660321531868,low
2,"(Shen et al., 2017b)",wheat straw pellets(WSP700),Ni2+,biomass,Acidic_HighC0,2.0,58.69,5.0,1440.0,23.2,9.31,53.91054548494448,44.600545484944476,0.5337156193298389,0.2939712175583722,0.8571428571428571,1.0,0.2,1.7690685242163962,low
